dataset_index,split
28813,training
28815,training
28816,training
28817,training
28818,training
28819,training
28820,training
28821,training
28822,training
28823,training
28824,training
28825,training
28828,training
28829,training
28830,training
28831,training
28832,training
28833,training
28834,training
28835,training
28836,training
28837,training
28838,training
28839,training
28840,training
28842,training
28843,training
28844,training
28846,training
28847,training
28848,training
28850,training
28851,training
28852,training
28853,training
28854,training
28855,training
28856,training
28857,training
28858,training
28859,training
28860,training
28861,training
28862,training
28864,training
28865,training
28866,training
28867,training
28869,training
28870,training
28871,training
28872,training
28873,training
28874,training
28875,training
28876,training
28877,training
28878,training
28879,training
28882,training
28883,training
28884,training
28885,training
28887,training
28888,training
28889,training
28891,training
28892,training
28893,training
28894,training
28895,training
28896,training
28897,training
28898,training
28899,training
28900,training
28902,training
28903,training
28904,training
28905,training
28906,training
28907,training
28908,training
28909,training
28911,training
28912,training
28913,training
28914,training
28916,training
28917,training
28918,training
28919,training
28920,training
28921,training
28922,training
28923,training
28924,training
28925,training
28926,training
28927,training
28928,training
28929,training
28930,training
28931,training
28932,training
28933,training
28934,training
28935,training
28936,training
28937,training
28938,training
28939,training
28940,training
28941,training
28942,training
28943,training
28944,training
28945,training
28946,training
28947,training
28948,training
28949,training
28950,training
28951,training
28953,training
28954,training
28955,training
28957,training
28958,training
28959,training
28960,training
28961,training
28962,training
28963,training
28964,training
28965,training
28966,training
28967,training
28968,training
28969,training
28970,training
28971,training
28972,training
28973,training
28974,training
28975,training
28976,training
28977,training
28979,training
28980,training
28981,training
28982,training
28983,training
28984,training
28985,training
28986,training
28987,training
28988,training
28989,training
28990,training
28991,training
28992,training
28993,training
28994,training
28995,training
28996,training
28997,training
28998,training
28999,training
29000,training
29001,training
29002,training
29003,training
29004,training
29005,training
29006,training
29007,training
29008,training
29009,training
29010,training
29011,training
29013,training
29014,training
29015,training
29016,training
29017,training
29018,training
29020,training
29021,training
29022,training
29024,training
29025,training
29026,training
29027,training
29028,training
29029,training
29030,training
29031,training
29032,training
29033,training
29034,training
29036,training
29037,training
29038,training
29039,training
29040,training
29041,training
29042,training
29043,training
29044,training
29045,training
29046,training
29047,training
29048,training
29049,training
29050,training
29051,training
29052,training
29053,training
29054,training
29056,training
29057,training
29058,training
29059,training
29061,training
29062,training
29063,training
29064,training
29065,training
29066,training
29067,training
29068,training
29070,training
29071,training
29072,training
29073,training
29074,training
29075,training
29076,training
29077,training
29078,training
29079,training
29080,training
29081,training
29083,training
29084,training
29085,training
29086,training
29087,training
29088,training
29089,training
29091,training
29092,training
29093,training
29095,training
29096,training
29097,training
29098,training
29099,training
29100,training
29101,training
29102,training
29103,training
29104,training
29105,training
29106,training
29107,training
29108,training
29109,training
29110,training
29111,training
29112,training
29113,training
29114,training
29115,training
29116,training
29117,training
29119,training
29121,training
29122,training
29124,training
29125,training
29126,training
29127,training
29128,training
29129,training
29130,training
29131,training
29132,training
29133,training
29134,training
29135,training
29136,training
29137,training
29138,training
29139,training
29140,training
29141,training
29142,training
29143,training
29144,training
29145,training
29146,training
29147,training
29148,training
29149,training
29150,training
29151,training
29152,training
29153,training
29154,training
29156,training
29157,training
29158,training
29159,training
29160,training
29161,training
29162,training
29163,training
29164,training
29166,training
29167,training
29168,training
29169,training
29170,training
29171,training
29173,training
29174,training
29175,training
29176,training
29177,training
29178,training
29179,training
29180,training
29181,training
29182,training
29183,training
29184,training
29185,training
29186,training
29187,training
29188,training
29189,training
29190,training
29191,training
29192,training
29193,training
29194,training
29196,training
29197,training
29198,training
29199,training
29200,training
29202,training
29203,training
29204,training
29205,training
29206,training
29207,training
29208,training
29209,training
29210,training
29211,training
29212,training
29213,training
29214,training
29215,training
29216,training
29217,training
29218,training
29219,training
29220,training
29221,training
29222,training
29223,training
29224,training
29225,training
29226,training
29227,training
29228,training
29229,training
29230,training
29232,training
29233,training
29234,training
29235,training
29236,training
29237,training
29238,training
29239,training
29240,training
29241,training
29242,training
29243,training
29244,training
29245,training
29246,training
29247,training
29248,training
29249,training
29250,training
29251,training
29252,training
29253,training
29254,training
29255,training
29256,training
29258,training
29259,training
29260,training
29261,training
29262,training
29263,training
29264,training
29265,training
29266,training
29267,training
29268,training
29270,training
29271,training
29272,training
29273,training
29274,training
29275,training
29276,training
29279,training
29280,training
29281,training
29282,training
29283,training
29284,training
29285,training
29286,training
29287,training
29288,training
29289,training
29290,training
29291,training
29292,training
29293,training
29294,training
29295,training
29297,training
29300,training
29302,training
29303,training
29304,training
29305,training
29306,training
29307,training
29308,training
29309,training
29310,training
29311,training
29314,training
29315,training
29317,training
29318,training
29319,training
29320,training
29321,training
29322,training
29323,training
29324,training
29325,training
29326,training
29327,training
29328,training
29329,training
29330,training
29331,training
29332,training
29333,training
29335,training
29336,training
29337,training
29339,training
29340,training
29341,training
29342,training
29343,training
29344,training
29345,training
29346,training
29347,training
29348,training
29350,training
29351,training
29352,training
29353,training
29354,training
29355,training
29356,training
29357,training
29358,training
29359,training
29360,training
29361,training
29362,training
29363,training
29364,training
29365,training
29366,training
29368,training
29369,training
29370,training
29371,training
29372,training
29373,training
29374,training
29375,training
29376,training
29377,training
29378,training
29379,training
29380,training
29383,training
29384,training
29385,training
29386,training
29387,training
29388,training
29389,training
29390,training
29391,training
29393,training
29394,training
29395,training
29396,training
29397,training
29398,training
29399,training
29400,training
29401,training
29402,training
29403,training
29404,training
29405,training
29406,training
29407,training
29408,training
29409,training
29411,training
29413,training
29414,training
29416,training
29417,training
29419,training
29421,training
29424,training
29425,training
29427,training
29428,training
29429,training
29430,training
29431,training
29432,training
29433,training
29434,training
29435,training
29436,training
29437,training
29438,training
29441,training
29442,training
29443,training
29444,training
29445,training
29446,training
29447,training
29448,training
29449,training
29450,training
29452,training
29453,training
29455,training
29456,training
29457,training
29458,training
29459,training
29460,training
29462,training
29463,training
29464,training
29465,training
29466,training
29468,training
29470,training
29471,training
29472,training
29473,training
29474,training
29475,training
29476,training
29478,training
29479,training
29480,training
29481,training
29483,training
29484,training
29487,training
29488,training
29489,training
29490,training
29491,training
29492,training
29493,training
29494,training
29495,training
29496,training
29497,training
29498,training
29499,training
29500,training
29501,training
29502,training
29503,training
29504,training
29505,training
29506,training
29507,training
29508,training
29509,training
29511,training
29512,training
29513,training
29514,training
29515,training
29516,training
29517,training
29518,training
29519,training
29520,training
29521,training
29522,training
29523,training
29524,training
29525,training
29526,training
29527,training
29528,training
29529,training
29530,training
29531,training
29532,training
29533,training
29534,training
29535,training
29536,training
29537,training
29538,training
29539,training
29540,training
29541,training
29542,training
29543,training
29544,training
29545,training
29546,training
29548,training
29549,training
29550,training
29551,training
29552,training
29553,training
29554,training
29556,training
29557,training
29558,training
29559,training
29560,training
29561,training
29562,training
29563,training
29564,training
29565,training
29566,training
29567,training
29568,training
29569,training
29570,training
29571,training
29572,training
29573,training
29574,training
29576,training
29577,training
29578,training
29579,training
29580,training
29581,training
29582,training
29583,training
29584,training
29585,training
29586,training
29587,training
29588,training
29589,training
29590,training
29591,training
29592,training
29593,training
29595,training
29596,training
29597,training
29598,training
29599,training
29600,training
29601,training
29602,training
29603,training
29604,training
29606,training
29607,training
29608,training
29609,training
29610,training
29611,training
29612,training
29613,training
29614,training
29615,training
29616,training
29617,training
29618,training
29619,training
29620,training
29621,training
29622,training
29623,training
29624,training
29625,training
29626,training
29627,training
29628,training
29629,training
29630,training
29631,training
29632,training
29633,training
29634,training
29635,training
29636,training
29637,training
29638,training
29639,training
29640,training
29641,training
29642,training
29643,training
29645,training
29646,training
29647,training
29648,training
29649,training
29650,training
29651,training
29652,training
29656,training
29657,training
29658,training
29659,training
29660,training
29661,training
29662,training
29664,training
29665,training
29666,training
29667,training
29669,training
29670,training
29671,training
29672,training
29673,training
29674,training
29675,training
29678,training
29679,training
29680,training
29681,training
29682,training
29683,training
29684,training
29685,training
29686,training
29687,training
29689,training
29690,training
29691,training
29692,training
29693,training
29694,training
29695,training
29696,training
29697,training
29698,training
29699,training
29700,training
29701,training
29702,training
29703,training
29704,training
29706,training
29707,training
29708,training
29710,training
29712,training
29713,training
29714,training
29715,training
29716,training
29717,training
29719,training
29720,training
29721,training
29722,training
29723,training
29724,training
29725,training
29726,training
29727,training
29728,training
29729,training
29731,training
29732,training
29733,training
29734,training
29736,training
29737,training
29738,training
29739,training
29740,training
29741,training
29742,training
29743,training
29744,training
29745,training
29746,training
29747,training
29748,training
29749,training
29750,training
29751,training
29752,training
29753,training
29754,training
29755,training
29756,training
29757,training
29758,training
29759,training
29760,training
29761,training
29762,training
29763,training
29764,training
29765,training
29766,training
29767,training
29768,training
29769,training
29770,training
29771,training
29772,training
29773,training
29774,training
29775,training
29776,training
29777,training
29778,training
29779,training
29780,training
29781,training
29782,training
29784,training
29785,training
29786,training
29787,training
29789,training
29791,training
29792,training
29793,training
29794,training
29795,training
29797,training
29798,training
29799,training
29800,training
29801,training
29802,training
29803,training
29804,training
29806,training
29807,training
29808,training
29809,training
29810,training
29811,training
29813,training
29814,training
29815,training
29816,training
29817,training
29818,training
29819,training
29820,training
29821,training
29823,training
29824,training
29825,training
29826,training
29827,training
29828,training
29829,training
29830,training
29831,training
29832,training
29833,training
29834,training
29835,training
29836,training
29837,training
29838,training
29840,training
29841,training
29842,training
29843,training
29845,training
29846,training
29847,training
29848,training
29849,training
29850,training
29851,training
29852,training
29853,training
29854,training
29855,training
29856,training
29857,training
29858,training
29859,training
29860,training
29861,training
29863,training
29864,training
29865,training
29866,training
29867,training
29868,training
29869,training
29870,training
29871,training
29872,training
29873,training
29874,training
29875,training
29876,training
29877,training
29878,training
29879,training
29880,training
29882,training
29883,training
29884,training
29885,training
29887,training
29888,training
29891,training
29892,training
29893,training
29894,training
29895,training
29896,training
29897,training
29899,training
29900,training
29901,training
29902,training
29903,training
29904,training
29905,training
29906,training
29907,training
29908,training
29909,training
29910,training
29911,training
29912,training
29913,training
29914,training
29916,training
29917,training
29918,training
29919,training
29920,training
29921,training
29922,training
29924,training
29926,training
29928,training
29929,training
29930,training
29931,training
29932,training
29933,training
29934,training
29935,training
29937,training
29938,training
29939,training
29940,training
29942,training
29943,training
29944,training
29945,training
29946,training
29949,training
29950,training
29951,training
29952,training
29953,training
29954,training
29955,training
29956,training
29957,training
29958,training
29959,training
29960,training
29961,training
29962,training
29963,training
29964,training
29965,training
29967,training
29968,training
29969,training
29970,training
29971,training
29972,training
29973,training
29975,training
29976,training
29977,training
29978,training
29979,training
29980,training
29981,training
29982,training
29983,training
29984,training
29989,training
29990,training
29991,training
29992,training
29993,training
29994,training
29995,training
29996,training
29997,training
29998,training
29999,training
30000,training
30001,training
30002,training
30003,training
30005,training
30007,training
30008,training
30009,training
30010,training
30011,training
30012,training
30013,training
30014,training
30015,training
30016,training
30017,training
30018,training
30019,training
30021,training
30022,training
30023,training
30024,training
30025,training
30026,training
30027,training
30028,training
30029,training
30030,training
30031,training
30032,training
30033,training
30034,training
30035,training
30036,training
30037,training
30038,training
30039,training
30040,training
30041,training
30042,training
30043,training
30044,training
30045,training
30046,training
30047,training
30048,training
30049,training
30050,training
30053,training
30054,training
30055,training
30056,training
30057,training
30058,training
30059,training
30060,training
30061,training
30062,training
30063,training
30064,training
30066,training
30067,training
30068,training
30069,training
30070,training
30071,training
30073,training
30074,training
30075,training
30076,training
30077,training
30079,training
30080,training
30081,training
30082,training
30083,training
30084,training
30085,training
30086,training
30087,training
30088,training
30089,training
30090,training
30091,training
30092,training
30093,training
30095,training
30096,training
30098,training
30099,training
30100,training
30102,training
30103,training
30104,training
30105,training
30106,training
30107,training
30109,training
30110,training
30111,training
30112,training
30113,training
30114,training
30116,training
30117,training
30119,training
30120,training
30121,training
30122,training
30123,training
30124,training
30125,training
30126,training
30127,training
30128,training
30129,training
30131,training
30132,training
30133,training
30134,training
30135,training
30136,training
30137,training
30138,training
30140,training
30141,training
30142,training
30144,training
30145,training
30146,training
30147,training
30148,training
30149,training
30150,training
30151,training
30152,training
30153,training
30154,training
30155,training
30156,training
30157,training
30158,training
30159,training
30160,training
30161,training
30162,training
30163,training
30164,training
30165,training
30166,training
30167,training
30168,training
30170,training
30171,training
30172,training
30173,training
30174,training
30175,training
30176,training
30177,training
30179,training
30180,training
30181,training
30182,training
30183,training
30184,training
30185,training
30186,training
30187,training
30188,training
30189,training
30190,training
30191,training
30193,training
30194,training
30196,training
30197,training
30198,training
30199,training
30200,training
30202,training
30203,training
30204,training
30205,training
30206,training
30207,training
30208,training
30209,training
30210,training
30211,training
30212,training
30213,training
30214,training
30215,training
30216,training
30217,training
30218,training
30219,training
30220,training
30221,training
30222,training
30223,training
30224,training
30225,training
30226,training
30227,training
30228,training
30229,training
30230,training
30231,training
30232,training
30233,training
30234,training
30235,training
30236,training
30237,training
30239,training
30240,training
30241,training
30242,training
30243,training
30245,training
30246,training
30248,training
30249,training
30250,training
30251,training
30252,training
30253,training
30254,training
30255,training
30256,training
30257,training
30258,training
30259,training
30260,training
30262,training
30263,training
30264,training
30265,training
30266,training
30267,training
30268,training
30269,training
30270,training
30271,training
30272,training
30274,training
30275,training
30276,training
30277,training
30278,training
30279,training
30280,training
30281,training
30282,training
30283,training
30285,training
30286,training
30288,training
30289,training
30290,training
30291,training
30292,training
30293,training
30294,training
30295,training
30296,training
30297,training
30298,training
30299,training
30300,training
30301,training
30302,training
30303,training
30304,training
30305,training
30307,training
30308,training
30309,training
30310,training
30311,training
30312,training
30314,training
30315,training
30316,training
30317,training
30318,training
30319,training
30320,training
30321,training
30322,training
30323,training
30324,training
30325,training
30326,training
30327,training
30328,training
30329,training
30330,training
30332,training
30334,training
30336,training
30337,training
30338,training
30339,training
30340,training
30341,training
30342,training
30343,training
30345,training
30346,training
30347,training
30348,training
30349,training
30350,training
30351,training
30352,training
30353,training
30354,training
30355,training
30356,training
30357,training
30358,training
30359,training
30361,training
30362,training
30363,training
30364,training
30366,training
30367,training
30368,training
30369,training
30370,training
30371,training
30372,training
30373,training
30374,training
30375,training
30376,training
30378,training
30379,training
30380,training
30381,training
30382,training
30383,training
30384,training
30385,training
30386,training
30387,training
30388,training
30389,training
30390,training
30391,training
30392,training
30393,training
30394,training
30395,training
30396,training
30397,training
30398,training
30399,training
30400,training
30401,training
30402,training
30403,training
30404,training
30405,training
30406,training
30408,training
30409,training
30410,training
30411,training
30412,training
30413,training
30414,training
30415,training
30416,training
30417,training
30418,training
30419,training
30420,training
30421,training
30422,training
30423,training
30424,training
30426,training
30427,training
30428,training
30429,training
30430,training
30431,training
30432,training
30433,training
30434,training
30435,training
30436,training
30437,training
30438,training
30439,training
30440,training
30441,training
30442,training
30443,training
30444,training
30445,training
30446,training
30447,training
30448,training
30449,training
30450,training
30451,training
30452,training
30453,training
30454,training
30455,training
30456,training
30458,training
30459,training
30460,training
30461,training
30462,training
30463,training
30464,training
30465,training
30466,training
30467,training
30468,training
30469,training
30470,training
30471,training
30472,training
30473,training
30474,training
30475,training
30476,training
30477,training
30478,training
30479,training
30480,training
30481,training
30482,training
30483,training
30485,training
30486,training
30487,training
30488,training
30489,training
30490,training
30491,training
30492,training
30493,training
30495,training
30497,training
30498,training
30500,training
30501,training
30502,training
30503,training
30504,training
30505,training
30507,training
30508,training
30509,training
30510,training
30511,training
30512,training
30513,training
30514,training
30515,training
30516,training
30517,training
30519,training
30520,training
30521,training
30522,training
30523,training
30524,training
30526,training
30527,training
30528,training
30529,training
30530,training
30531,training
30532,training
30533,training
30534,training
30535,training
30536,training
30537,training
30538,training
30539,training
30540,training
30541,training
30542,training
30543,training
30544,training
30545,training
30546,training
30547,training
30548,training
30549,training
30550,training
30551,training
30553,training
30554,training
30555,training
30556,training
30557,training
30558,training
30559,training
30560,training
30561,training
30562,training
30564,training
30565,training
30566,training
30567,training
30568,training
30569,training
30571,training
30573,training
30574,training
30575,training
30576,training
30577,training
30580,training
30581,training
30582,training
30583,training
30584,training
30585,training
30586,training
30588,training
30589,training
30590,training
30592,training
30593,training
30594,training
30595,training
30596,training
30597,training
30598,training
30599,training
30600,training
30601,training
30602,training
30603,training
30604,training
30605,training
30606,training
30607,training
30609,training
30610,training
30611,training
30612,training
30613,training
30614,training
30615,training
30616,training
30617,training
30618,training
30619,training
30620,training
30622,training
30623,training
30624,training
30625,training
30626,training
30628,training
30629,training
30630,training
30631,training
30632,training
30633,training
30634,training
30635,training
30636,training
30637,training
30638,training
30640,training
30641,training
30643,training
30644,training
30645,training
30646,training
30647,training
30649,training
30651,training
30652,training
30653,training
30654,training
30655,training
30656,training
30657,training
30658,training
30659,training
30660,training
30661,training
30662,training
30663,training
30664,training
30665,training
30666,training
30667,training
30668,training
30669,training
30670,training
30671,training
30672,training
30673,training
30675,training
30676,training
30677,training
30678,training
30679,training
30680,training
30681,training
30683,training
30684,training
30685,training
30686,training
30687,training
30688,training
30689,training
30690,training
30691,training
30692,training
30693,training
30694,training
30695,training
30696,training
30697,training
30698,training
30699,training
30700,training
30701,training
30703,training
30704,training
30705,training
30706,training
30707,training
30708,training
30711,training
30712,training
30713,training
30716,training
30717,training
30718,training
30719,training
30721,training
30722,training
30724,training
30725,training
30726,training
30727,training
30728,training
30729,training
30730,training
30731,training
30732,training
30733,training
30734,training
30735,training
30736,training
30737,training
30738,training
30739,training
30740,training
30741,training
30742,training
30745,training
30746,training
30748,training
30749,training
30750,training
30751,training
30752,training
30753,training
30754,training
30755,training
30757,training
30758,training
30759,training
30760,training
30761,training
30762,training
30763,training
30764,training
30765,training
30766,training
30767,training
30768,training
30769,training
30770,training
30771,training
30772,training
30773,training
30775,training
30776,training
30777,training
30778,training
30779,training
30780,training
30781,training
30782,training
30784,training
30786,training
30787,training
30789,training
30790,training
30791,training
30792,training
30794,training
30796,training
30797,training
30799,training
30800,training
30801,training
30803,training
30805,training
30806,training
30809,training
30811,training
30812,training
30813,training
30814,training
30815,training
30816,training
30817,training
30818,training
30819,training
30821,training
30822,training
30824,training
30825,training
30826,training
30827,training
30828,training
30829,training
30831,training
30832,training
30834,training
30835,training
30836,training
30837,training
30839,training
30840,training
30841,training
30842,training
30844,training
30845,training
30846,training
30847,training
30848,training
30849,training
30850,training
30851,training
30852,training
30853,training
30854,training
30855,training
30856,training
30857,training
30858,training
30859,training
30860,training
30861,training
30862,training
30863,training
30864,training
30865,training
30866,training
30867,training
30869,training
30870,training
30871,training
30872,training
30873,training
30874,training
30875,training
30876,training
30877,training
30878,training
30879,training
30880,training
30881,training
30882,training
30883,training
30884,training
30885,training
30886,training
30887,training
30888,training
30890,training
30891,training
30892,training
30893,training
30894,training
30895,training
30896,training
30897,training
30898,training
30900,training
30901,training
30902,training
30903,training
30904,training
30905,training
30906,training
30907,training
30908,training
30909,training
30910,training
30911,training
30912,training
30913,training
30914,training
30915,training
30916,training
30917,training
30919,training
30920,training
30921,training
30922,training
30923,training
30924,training
30925,training
30926,training
30928,training
30930,training
30931,training
30932,training
30933,training
30934,training
30935,training
30936,training
30937,training
30938,training
30939,training
30940,training
30941,training
30942,training
30943,training
30944,training
30945,training
30946,training
30950,training
30951,training
30952,training
30953,training
30954,training
30955,training
30957,training
30958,training
30959,training
30961,training
30962,training
30964,training
30966,training
30967,training
30969,training
30970,training
30971,training
30972,training
30973,training
30974,training
30975,training
30977,training
30978,training
30979,training
30980,training
30981,training
30982,training
30983,training
30984,training
30985,training
30986,training
30987,training
30988,training
30990,training
30991,training
30992,training
30993,training
30994,training
30995,training
30996,training
30997,training
30998,training
30999,training
31000,training
31001,training
31002,training
31003,training
31004,training
31006,training
31007,training
31008,training
31009,training
31010,training
31011,training
31012,training
31013,training
31015,training
31017,training
31018,training
31019,training
31020,training
31021,training
31022,training
31023,training
31024,training
31025,training
31026,training
31027,training
31030,training
31031,training
31032,training
31033,training
31034,training
31035,training
31036,training
31037,training
31038,training
31039,training
31040,training
31041,training
31044,training
31045,training
31046,training
31048,training
31049,training
31050,training
31051,training
31052,training
31053,training
31054,training
31055,training
31056,training
31057,training
31058,training
31059,training
31060,training
31061,training
31062,training
31063,training
31064,training
31065,training
31066,training
31067,training
31069,training
31070,training
31071,training
31072,training
31074,training
31075,training
31076,training
31078,training
31080,training
31081,training
31082,training
31083,training
31084,training
31085,training
31086,training
31087,training
31088,training
31089,training
31090,training
31091,training
31092,training
31094,training
31095,training
31096,training
31097,training
31098,training
31099,training
31100,training
31101,training
31102,training
31103,training
31104,training
31105,training
31106,training
31107,training
31108,training
31109,training
31110,training
31112,training
31113,training
31114,training
31115,training
31116,training
31118,training
31119,training
31121,training
31122,training
31123,training
31124,training
31125,training
31126,training
31128,training
31130,training
31131,training
31132,training
31133,training
31134,training
31135,training
31136,training
31137,training
31139,training
31140,training
31141,training
31143,training
31144,training
31145,training
31146,training
31147,training
31148,training
31149,training
31150,training
31151,training
31152,training
31153,training
31154,training
31155,training
31156,training
31159,training
31160,training
31161,training
31162,training
31163,training
31164,training
31165,training
31166,training
31167,training
31168,training
31169,training
31171,training
31172,training
31173,training
31174,training
31175,training
31176,training
31178,training
31179,training
31180,training
31181,training
31182,training
31185,training
31186,training
31187,training
31188,training
31189,training
31190,training
31191,training
31192,training
31193,training
31194,training
31195,training
31196,training
31199,training
31200,training
31201,training
31202,training
31203,training
31204,training
31205,training
31206,training
31207,training
31208,training
31209,training
31212,training
31213,training
31214,training
31215,training
31216,training
31217,training
31218,training
31219,training
31220,training
31221,training
31222,training
31223,training
31224,training
31225,training
31226,training
31227,training
31228,training
31229,training
31230,training
31231,training
31232,training
31234,training
31235,training
31236,training
31237,training
31238,training
31239,training
31240,training
31241,training
31242,training
31243,training
31244,training
31245,training
31246,training
31248,training
31249,training
31252,training
31253,training
31254,training
31257,training
31258,training
31259,training
31260,training
31261,training
31262,training
31263,training
31264,training
31265,training
31266,training
31268,training
31269,training
31270,training
31271,training
31272,training
31273,training
31274,training
31275,training
31277,training
31278,training
31279,training
31280,training
31281,training
31282,training
31283,training
31285,training
31286,training
31287,training
31288,training
31289,training
31290,training
31293,training
31294,training
31295,training
31296,training
31297,training
31298,training
31299,training
31301,training
31302,training
31303,training
31304,training
31305,training
31306,training
31307,training
31308,training
31309,training
31310,training
31311,training
31312,training
31313,training
31314,training
31315,training
31316,training
31317,training
31318,training
31319,training
31320,training
31322,training
31324,training
31325,training
31326,training
31327,training
31328,training
31330,training
31331,training
31332,training
31333,training
31334,training
31335,training
31336,training
31337,training
31338,training
31339,training
31340,training
31341,training
31342,training
31343,training
31344,training
31345,training
31347,training
31348,training
31349,training
31350,training
31351,training
31352,training
31353,training
31354,training
31355,training
31357,training
31358,training
31359,training
31360,training
31361,training
31362,training
31363,training
31364,training
31365,training
31366,training
31367,training
31368,training
31369,training
31370,training
31372,training
31373,training
31374,training
31375,training
31376,training
31377,training
31378,training
31379,training
31380,training
31381,training
31382,training
31383,training
31384,training
31385,training
31386,training
31387,training
31388,training
31389,training
31390,training
31391,training
31392,training
31393,training
31394,training
31395,training
31396,training
31397,training
31398,training
31400,training
31401,training
31402,training
31403,training
31404,training
31405,training
31406,training
31407,training
31408,training
31409,training
31410,training
31411,training
31412,training
31413,training
31415,training
31416,training
31417,training
31418,training
31419,training
31420,training
31421,training
31422,training
31424,training
31425,training
31426,training
31427,training
31428,training
31429,training
31430,training
31431,training
31432,training
31433,training
31434,training
31435,training
31436,training
31440,training
31441,training
31442,training
31443,training
31444,training
31445,training
31446,training
31447,training
31448,training
31449,training
31450,training
31451,training
31452,training
31453,training
31454,training
31455,training
31456,training
31457,training
31458,training
31459,training
31460,training
31461,training
31462,training
31463,training
31464,training
31466,training
31467,training
31468,training
31469,training
31470,training
31471,training
31472,training
31473,training
31474,training
31475,training
31476,training
31478,training
31479,training
31480,training
31481,training
31482,training
31483,training
31484,training
31485,training
31486,training
31487,training
31488,training
31489,training
31490,training
31491,training
31492,training
31493,training
31494,training
31495,training
31496,training
31497,training
31498,training
31499,training
31500,training
31501,training
31502,training
31503,training
31504,training
31505,training
31507,training
31508,training
31510,training
31511,training
31513,training
31514,training
31515,training
31516,training
31517,training
31518,training
31519,training
31520,training
31521,training
31523,training
31525,training
31527,training
31528,training
31529,training
31531,training
31532,training
31533,training
31534,training
31535,training
31536,training
31537,training
31538,training
31539,training
31540,training
31541,training
31544,training
31545,training
31546,training
31547,training
31548,training
31549,training
31550,training
31551,training
31552,training
31553,training
31554,training
31555,training
31556,training
31557,training
31558,training
31559,training
31560,training
31561,training
31562,training
31563,training
31564,training
31566,training
31567,training
31568,training
31569,training
31570,training
31571,training
31572,training
31573,training
31574,training
31575,training
31576,training
31577,training
31578,training
31579,training
31580,training
31582,training
31583,training
31585,training
31586,training
31587,training
31588,training
31589,training
31590,training
31591,training
31593,training
31594,training
31596,training
31597,training
31598,training
31600,training
31601,training
31602,training
31603,training
31604,training
31606,training
31607,training
31608,training
31610,training
31611,training
31612,training
31613,training
31614,training
31615,training
31616,training
31617,training
31618,training
31619,training
31620,training
31622,training
31623,training
31625,training
31626,training
31627,training
31628,training
31629,training
31630,training
31631,training
31632,training
31633,training
31634,training
31635,training
31636,training
31637,training
31638,training
31639,training
31642,training
31643,training
31644,training
31645,training
31646,training
31647,training
31648,training
31649,training
31650,training
31651,training
31652,training
31653,training
31654,training
31655,training
31656,training
31657,training
31658,training
31659,training
31660,training
31661,training
31662,training
31663,training
31664,training
31665,training
31666,training
31667,training
31668,training
31669,training
31670,training
31671,training
31672,training
31673,training
31674,training
31675,training
31677,training
31678,training
31679,training
31680,training
31681,training
31683,training
31684,training
31686,training
31688,training
31689,training
31690,training
31691,training
31692,training
31693,training
31694,training
31695,training
31696,training
31697,training
31698,training
31699,training
31700,training
31701,training
31702,training
31703,training
31704,training
31705,training
31706,training
31707,training
31708,training
31709,training
31710,training
31711,training
31712,training
31713,training
31714,training
31715,training
31716,training
31717,training
31718,training
31720,training
31721,training
31722,training
31723,training
31725,training
31726,training
31727,training
31728,training
31729,training
31730,training
31731,training
31732,training
31733,training
31734,training
31735,training
31736,training
31737,training
31738,training
31739,training
31740,training
31741,training
31742,training
31743,training
31744,training
31745,training
31746,training
31747,training
31748,training
31749,training
31750,training
31751,training
31752,training
31753,training
31754,training
31755,training
31756,training
31757,training
31758,training
31759,training
31760,training
31761,training
31763,training
31765,training
31767,training
31770,training
31771,training
31773,training
31774,training
31775,training
31776,training
31777,training
31778,training
31779,training
31780,training
31782,training
31783,training
31785,training
31788,training
31790,training
31791,training
31792,training
31793,training
31794,training
31796,training
31797,training
31798,training
31799,training
31800,training
31801,training
31802,training
31803,training
31804,training
31805,training
31807,training
31808,training
31810,training
31811,training
31812,training
31813,training
31814,training
31815,training
31816,training
31817,training
31818,training
31819,training
31821,training
31823,training
31824,training
31825,training
31826,training
31827,training
31828,training
31829,training
31830,training
31831,training
31833,training
31834,training
31835,training
31836,training
31837,training
31838,training
31839,training
31840,training
31841,training
31843,training
31844,training
31845,training
31846,training
31847,training
31848,training
31850,training
31851,training
31852,training
31853,training
31854,training
31856,training
31857,training
31858,training
31859,training
31860,training
31861,training
31863,training
31864,training
31865,training
31866,training
31867,training
31868,training
31870,training
31871,training
31873,training
31874,training
31875,training
31876,training
31877,training
31878,training
31879,training
31880,training
31881,training
31882,training
31883,training
31884,training
31886,training
31887,training
31888,training
31889,training
31890,training
31892,training
31893,training
31894,training
31895,training
31896,training
31897,training
31898,training
31899,training
31900,training
31901,training
31902,training
31903,training
31904,training
31905,training
31906,training
31907,training
31908,training
31909,training
31910,training
31911,training
31912,training
31913,training
31914,training
31915,training
31916,training
31917,training
31918,training
31919,training
31920,training
31921,training
31922,training
31923,training
31924,training
31925,training
31926,training
31927,training
31928,training
31929,training
31930,training
31931,training
31932,training
31933,training
31934,training
31935,training
31936,training
31937,training
31938,training
31939,training
31940,training
31941,training
31942,training
31943,training
31944,training
31945,training
31946,training
31947,training
31948,training
31949,training
31951,training
31952,training
31953,training
